team_name,opponent,match_date,year,round,home_win,margin,win_streak,avg_score_3,avg_conceded_3,avg_margin_3,avg_score_5,avg_conceded_5,form_5,h2h_win_rate,h2h_avg_margin,h2h_meetings,days_rest,is_home,venue_experience,season_stage,team_score,opponent_score,venue
Fremantle Dockers,Brisbane Lions,2024-03-17,2024,1,1,23,1,69.33333333333333,85.33333333333333,-16.0,69.2,83.0,0.2,0.4642857142857143,-11.321428571428571,28.0,210.0,1,63,early,93,70,Optus Stadium
Fremantle Dockers,adelaide crows,2024-03-29,2024,3,1,35,2,75.0,73.66666666666667,1.3333333333333333,69.2,84.8,0.2,0.4,-14.0,5.0,12.0,1,64,early,69,34,Optus Stadium
Fremantle Dockers,Carlton Blues,2024-04-06,2024,4,0,-10,0,73.33333333333333,59.333333333333336,14.0,74.0,72.0,0.4,0.5294117647058824,-0.3823529411764705,34.0,8.0,1,1,early,63,73,Adelaide Oval
Fremantle Dockers,Western Bulldogs,2024-04-27,2024,7,1,24,1,75.0,59.0,16.0,71.4,65.6,0.4,0.5,-4.277777777777778,36.0,21.0,1,65,mid,95,71,Optus Stadium
Fremantle Dockers,Sydney Swans,2024-05-10,2024,9,0,-48,0,75.66666666666667,59.333333333333336,16.333333333333332,75.6,64.4,0.6,0.4285714285714285,-9.2,35.0,13.0,1,66,mid,39,87,Optus Stadium
Fremantle Dockers,Collingwood Magpies,2024-05-24,2024,11,0,0,0,65.66666666666667,77.0,-11.333333333333334,71.8,67.0,0.6,0.4444444444444444,-7.37037037037037,27.0,14.0,1,67,mid,75,75,Optus Stadium
Fremantle Dockers,Gold Coast Suns,2024-06-23,2024,15,1,20,1,69.66666666666667,77.66666666666667,-8.0,68.2,68.0,0.4,0.6153846153846154,10.23076923076923,13.0,30.0,1,68,late,85,65,Optus Stadium
Fremantle Dockers,Richmond Tigers,2024-07-06,2024,17,1,51,2,66.33333333333333,75.66666666666667,-9.333333333333334,71.4,74.2,0.4,0.4054054054054054,-12.81081081081081,37.0,13.0,1,69,late,105,54,Optus Stadium
Fremantle Dockers,melbourne demons,2024-07-21,2024,19,1,50,3,88.33333333333333,64.66666666666667,23.666666666666668,79.8,70.4,0.6,0.5833333333333334,4.833333333333333,12.0,15.0,1,70,finals,116,66,Optus Stadium
Fremantle Dockers,West Coast Eagles,2024-07-27,2024,20,1,35,4,102.0,61.66666666666666,40.333333333333336,84.0,69.4,0.6,0.4468085106382978,-6.680851063829787,47.0,6.0,1,71,finals,110,75,Optus Stadium
Fremantle Dockers,geelong cats,2024-08-10,2024,22,0,-11,0,110.33333333333331,65.0,45.333333333333336,98.2,67.0,0.8,0.5454545454545454,-7.818181818181818,11.0,14.0,1,72,finals,62,73,Optus Stadium
Fremantle Dockers,Port Adelaide Power,2024-08-25,2024,24,0,-20,0,96.0,71.33333333333333,24.666666666666668,95.6,66.6,0.8,0.3714285714285714,-11.485714285714286,35.0,15.0,1,73,finals,67,87,Optus Stadium
Fremantle Dockers,Sydney Swans,2025-03-23,2025,2,0,-3,0,79.66666666666667,78.33333333333333,1.3333333333333333,92.0,71.0,0.6,0.4324324324324324,-9.972972972972974,37.0,210.0,1,74,early,65,68,Optus Stadium
Fremantle Dockers,Western Bulldogs,2025-04-06,2025,4,1,16,1,64.66666666666667,76.0,-11.333333333333334,84.0,73.8,0.4,0.5,-5.184210526315789,38.0,14.0,1,75,early,97,81,Optus Stadium
Fremantle Dockers,Adelaide Crows,2025-04-25,2025,7,1,18,2,76.33333333333333,78.66666666666667,-2.333333333333333,80.2,76.8,0.4,0.4473684210526316,-16.05263157894737,38.0,19.0,1,76,mid,85,67,Optus Stadium
Fremantle Dockers,Collingwood Magpies,2025-05-08,2025,9,0,-14,0,82.33333333333333,72.0,10.333333333333334,75.2,75.2,0.4,0.4285714285714285,-7.107142857142857,28.0,13.0,1,77,mid,83,97,Optus Stadium
Fremantle Dockers,Port Adelaide Power,2025-05-24,2025,11,1,49,1,88.33333333333333,81.66666666666667,6.666666666666667,79.4,80.0,0.4,0.3611111111111111,-11.72222222222222,36.0,16.0,1,78,mid,100,51,Optus Stadium
Fremantle Dockers,essendon bombers,2025-06-19,2025,15,1,41,2,89.33333333333333,71.66666666666667,17.666666666666668,86.0,72.8,0.6,0.6,11.4,5.0,26.0,1,79,late,104,63,Optus Stadium
Fremantle Dockers,St Kilda Saints,2025-06-29,2025,16,1,12,3,95.66666666666669,70.33333333333333,25.33333333333333,93.8,71.8,0.8,0.4705882352941176,-3.882352941176471,34.0,10.0,1,80,late,81,69,Optus Stadium
Fremantle Dockers,Hawthorn Hawks,2025-07-12,2025,18,1,13,4,95.0,61.0,34.0,90.6,69.4,0.8,0.3333333333333333,-19.33333333333333,36.0,13.0,1,81,late,77,64,Optus Stadium
Fremantle Dockers,West Coast Eagles,2025-07-26,2025,20,1,49,5,87.33333333333333,65.33333333333333,22.0,89.0,68.8,0.8,0.4693877551020408,-4.918367346938775,49.0,14.0,1,82,finals,126,77,Optus Stadium
Fremantle Dockers,Carlton Blues,2025-08-03,2025,21,1,27,6,94.66666666666669,70.0,24.666666666666668,97.6,64.8,1.0,0.5142857142857142,-0.6571428571428571,35.0,8.0,1,83,finals,94,67,Optus Stadium
Fremantle Dockers,brisbane lions,2025-08-15,2025,23,0,-57,0,99.0,69.33333333333333,29.666666666666668,96.4,68.0,1.0,0.5,-1.6666666666666667,6.0,12.0,1,84,finals,44,101,Optus Stadium
Fremantle Dockers,Gold Coast Suns,2025-09-06,2025,EF,0,-1,0,88.0,81.66666666666667,6.333333333333333,84.4,75.6,0.8,0.6428571428571429,10.928571428571429,14.0,22.0,1,85,mid,79,80,Optus Stadium
Geelong Cats,St Kilda Saints,2024-03-16,2024,1,1,8,1,80.0,86.66666666666667,-6.666666666666667,97.4,73.6,0.6,0.6538461538461539,13.846153846153848,52.0,203.0,1,341,early,76,68,GMHBA Stadium
Geelong Cats,North Melbourne Kangaroos,2024-04-14,2024,5,1,75,2,84.0,85.66666666666667,-1.6666666666666667,87.6,74.6,0.6,0.5873015873015873,10.34920634920635,63.0,29.0,1,342,early,139,64,GMHBA Stadium
Geelong Cats,Carlton Blues,2024-04-27,2024,7,1,13,3,98.0,78.66666666666667,19.33333333333333,91.0,78.4,0.6,0.5952380952380952,3.2857142857142856,42.0,13.0,1,69,mid,118,105,Melbourne Cricket Ground
Geelong Cats,Port Adelaide Power,2024-05-10,2024,9,0,-6,0,111.0,79.0,32.0,101.8,85.2,0.8,0.6842105263157895,18.57894736842105,38.0,13.0,1,343,mid,95,101,GMHBA Stadium
Geelong Cats,Greater Western Sydney Giants,2024-05-25,2024,11,0,-4,0,117.33333333333331,90.0,27.33333333333333,101.4,88.4,0.6,0.5,15.0,12.0,15.0,1,344,mid,74,78,GMHBA Stadium
Geelong Cats,richmond tigers,2024-06-01,2024,12,1,30,1,95.66666666666669,94.66666666666669,1.0,100.4,83.2,0.6,0.5714285714285714,13.285714285714286,14.0,7.0,1,345,mid,99,69,GMHBA Stadium
Geelong Cats,Essendon Bombers,2024-06-29,2024,16,1,45,2,89.33333333333333,82.66666666666667,6.666666666666667,105.0,83.4,0.6,0.6415094339622641,16.735849056603772,53.0,28.0,1,70,late,105,60,Melbourne Cricket Ground
Geelong Cats,Hawthorn Hawks,2024-07-06,2024,17,1,51,3,92.66666666666669,69.0,23.666666666666668,98.2,82.6,0.6,0.4769230769230769,-4.8,65.0,7.0,1,346,late,110,59,GMHBA Stadium
Geelong Cats,Western Bulldogs,2024-07-20,2024,19,0,-47,0,104.66666666666669,62.66666666666666,42.0,96.6,73.4,0.6,0.6774193548387096,17.306451612903224,62.0,14.0,1,347,finals,48,95,GMHBA Stadium
Geelong Cats,adelaide crows,2024-08-03,2024,21,1,5,1,87.66666666666667,71.33333333333333,16.333333333333332,87.2,72.2,0.6,0.2,-35.6,5.0,14.0,1,348,finals,90,85,GMHBA Stadium
Geelong Cats,West Coast Eagles,2024-08-24,2024,24,1,93,2,82.66666666666667,79.66666666666667,3.0,90.4,73.6,0.8,0.5434782608695652,19.89130434782609,46.0,21.0,1,349,finals,168,75,GMHBA Stadium
Geelong Cats,Brisbane Lions,2024-09-21,2024,PF,0,-10,0,102.0,85.0,17.0,104.2,74.8,0.8,0.6129032258064516,17.870967741935484,31.0,28.0,1,71,mid,85,95,Melbourne Cricket Ground
Geelong Cats,Fremantle Dockers,2025-03-15,2025,1,1,78,1,114.33333333333331,85.0,29.33333333333333,100.2,81.8,0.6,0.6153846153846154,17.564102564102566,39.0,175.0,1,350,early,147,69,GMHBA Stadium
Geelong Cats,Melbourne Demons,2025-04-04,2025,4,1,39,2,133.33333333333334,79.66666666666667,53.66666666666666,107.6,83.8,0.6,0.6379310344827587,23.75862068965517,58.0,20.0,1,351,early,85,46,GMHBA Stadium
Geelong Cats,hawthorn hawks,2025-04-21,2025,6,1,7,3,105.66666666666669,70.0,35.666666666666664,115.0,74.0,0.8,0.4,2.3,10.0,17.0,1,72,early,86,79,Melbourne Cricket Ground
Geelong Cats,Greater Western Sydney Giants,2025-05-11,2025,9,0,-4,0,106.0,64.66666666666667,41.333333333333336,114.2,72.8,0.8,0.4615384615384615,13.538461538461538,13.0,20.0,1,352,mid,101,105,GMHBA Stadium
Geelong Cats,Western Bulldogs,2025-05-22,2025,11,1,14,1,90.66666666666669,76.66666666666667,14.0,100.8,78.8,0.6,0.6666666666666666,16.285714285714285,63.0,11.0,1,353,mid,127,113,GMHBA Stadium
Geelong Cats,Gold Coast Suns,2025-06-07,2025,13,1,24,2,104.66666666666669,99.0,5.666666666666667,109.2,82.4,0.8,0.7692307692307693,41.0,13.0,16.0,1,354,late,61,37,GMHBA Stadium
Geelong Cats,Brisbane Lions,2025-06-20,2025,15,0,-41,0,96.33333333333331,85.0,11.333333333333334,92.0,76.0,0.8,0.5757575757575758,16.21212121212121,33.0,13.0,1,355,late,51,92,GMHBA Stadium
Geelong Cats,Richmond Tigers,2025-07-05,2025,17,1,72,1,79.66666666666667,80.66666666666667,-1.0,85.2,85.2,0.6,0.7959183673469388,33.69387755102041,49.0,15.0,1,356,late,124,52,GMHBA Stadium
Geelong Cats,St Kilda Saints,2025-07-20,2025,19,1,31,2,78.66666666666667,60.333333333333336,18.33333333333333,92.8,79.8,0.6,0.6363636363636364,12.78181818181818,55.0,15.0,1,357,finals,113,82,GMHBA Stadium
Geelong Cats,port adelaide power,2025-08-03,2025,21,1,88,3,96.0,75.33333333333333,20.666666666666668,95.2,75.2,0.8,0.3333333333333333,-16.333333333333332,3.0,14.0,1,358,finals,153,65,GMHBA Stadium
Geelong Cats,Essendon Bombers,2025-08-08,2025,22,1,44,4,130.0,66.33333333333333,63.66666666666666,100.4,65.6,0.8,0.6545454545454545,18.672727272727272,55.0,5.0,1,359,finals,109,65,GMHBA Stadium
Geelong Cats,Brisbane Lions,2025-09-05,2025,QF,1,38,5,125.0,70.66666666666667,54.333333333333336,110.0,71.2,0.8,0.5588235294117647,14.529411764705882,34.0,28.0,1,73,mid,112,74,Melbourne Cricket Ground
Geelong Cats,Hawthorn Hawks,2025-09-19,2025,PF,1,30,6,124.66666666666669,68.0,56.66666666666666,122.2,67.6,1.0,0.4848484848484848,-3.954545454545455,66.0,14.0,1,74,mid,115,85,Melbourne Cricket Ground
Geelong Cats,Brisbane Lions,2025-09-27,2025,GF,0,-47,0,112.0,74.66666666666667,37.333333333333336,120.4,74.2,1.0,0.5714285714285714,15.2,35.0,8.0,1,75,mid,75,122,Melbourne Cricket Ground
Gold Coast Suns,richmond tigers,2024-03-09,2024,0,1,39,1,86.66666666666667,65.66666666666667,21.0,80.6,70.2,0.6,0.5,-36.0,2.0,203.0,1,124,,99,60,People First Stadium
Gold Coast Suns,Adelaide Crows,2024-03-16,2024,1,1,6,2,94.0,68.66666666666667,25.33333333333333,80.2,75.4,0.6,0.2307692307692307,-30.307692307692307,13.0,7.0,1,125,early,60,54,People First Stadium
Gold Coast Suns,Greater Western Sydney Giants,2024-04-07,2024,4,0,-28,0,82.0,68.33333333333333,13.666666666666666,83.8,62.2,0.8,0.3846153846153846,-14.461538461538462,13.0,22.0,1,1,early,89,117,Adelaide Hills
Gold Coast Suns,Hawthorn Hawks,2024-04-13,2024,5,1,53,1,82.66666666666667,77.0,5.666666666666667,86.2,75.4,0.6,0.2666666666666666,-24.466666666666665,15.0,6.0,1,126,early,109,56,People First Stadium
Gold Coast Suns,West Coast Eagles,2024-04-28,2024,7,1,37,2,86.0,75.66666666666667,10.333333333333334,88.8,75.6,0.6,0.3571428571428571,-22.214285714285715,14.0,15.0,1,127,mid,112,75,People First Stadium
Gold Coast Suns,North Melbourne Kangaroos,2024-05-11,2024,9,1,68,3,103.33333333333331,82.66666666666667,20.666666666666668,93.8,72.4,0.8,0.5333333333333333,10.4,15.0,13.0,1,6,mid,120,52,TIO Stadium
Gold Coast Suns,Geelong Cats,2024-05-16,2024,10,1,64,4,113.66666666666669,61.0,52.66666666666666,98.0,70.8,0.8,0.2727272727272727,-32.54545454545455,11.0,5.0,1,7,mid,164,100,TIO Stadium
Gold Coast Suns,essendon bombers,2024-06-02,2024,12,1,11,5,132.0,75.66666666666667,56.333333333333336,118.8,80.0,0.8,0.5,-39.0,2.0,17.0,1,128,mid,91,80,People First Stadium
Gold Coast Suns,Collingwood Magpies,2024-06-29,2024,16,1,11,6,125.0,77.33333333333333,47.66666666666666,119.2,72.6,1.0,0.1538461538461538,-39.61538461538461,13.0,27.0,1,129,late,101,90,People First Stadium
Gold Coast Suns,Port Adelaide Power,2024-07-14,2024,18,1,14,7,118.66666666666669,90.0,28.666666666666668,117.6,79.4,1.0,0.0909090909090909,-39.45454545454545,11.0,15.0,1,130,late,96,82,People First Stadium
Gold Coast Suns,Brisbane Lions,2024-07-27,2024,20,0,-28,0,96.0,84.0,12.0,114.4,80.8,1.0,0.238095238095238,-24.09523809523809,21.0,13.0,1,131,finals,65,93,People First Stadium
Gold Coast Suns,Melbourne Demons,2024-08-17,2024,23,0,-54,0,87.33333333333333,88.33333333333333,-1.0,103.4,89.0,0.8,0.1333333333333333,-32.0,15.0,21.0,1,132,finals,63,117,People First Stadium
Gold Coast Suns,Adelaide Crows,2025-04-05,2025,4,1,1,1,74.66666666666667,97.33333333333331,-22.666666666666668,83.2,92.4,0.6,0.2857142857142857,-27.714285714285715,14.0,231.0,1,133,early,91,90,People First Stadium
Gold Coast Suns,sydney swans,2025-04-27,2025,7,1,38,2,73.0,100.0,-27.0,83.2,94.4,0.6,0.0,-42.0,1.0,22.0,1,134,mid,117,79,People First Stadium
Gold Coast Suns,Western Bulldogs,2025-05-10,2025,9,1,10,3,90.33333333333331,95.33333333333331,-5.0,86.4,92.2,0.6,0.25,-21.1875,16.0,13.0,1,8,mid,106,96,TIO Stadium
Gold Coast Suns,Hawthorn Hawks,2025-05-15,2025,10,1,8,4,104.66666666666669,88.33333333333333,16.333333333333332,88.4,95.0,0.6,0.3125,-19.625,16.0,5.0,1,9,mid,104,96,TIO Stadium
Gold Coast Suns,Fremantle Dockers,2025-05-31,2025,12,0,-11,0,109.0,90.33333333333331,18.666666666666668,96.2,95.6,0.8,0.2307692307692307,-15.538461538461538,13.0,16.0,1,135,mid,64,75,People First Stadium
Gold Coast Suns,Melbourne Demons,2025-06-28,2025,16,1,19,1,91.33333333333331,89.0,2.333333333333333,96.4,87.2,0.8,0.1764705882352941,-28.0,17.0,28.0,1,136,late,104,85,People First Stadium
Gold Coast Suns,Collingwood Magpies,2025-07-11,2025,18,1,6,2,90.66666666666669,85.33333333333333,5.333333333333333,99.0,86.2,0.8,0.2142857142857142,-36.0,14.0,13.0,1,137,late,69,63,People First Stadium
Gold Coast Suns,Brisbane Lions,2025-07-26,2025,20,1,66,3,79.0,74.33333333333333,4.666666666666667,89.4,83.0,0.8,0.2272727272727272,-24.272727272727277,22.0,15.0,1,138,finals,130,64,People First Stadium
Gold Coast Suns,Richmond Tigers,2025-08-02,2025,21,1,84,4,101.0,70.66666666666667,30.33333333333333,94.2,76.6,0.8,0.4166666666666667,-16.416666666666668,12.0,7.0,1,139,finals,107,23,People First Stadium
Gold Coast Suns,Greater Western Sydney Giants,2025-08-16,2025,23,0,-35,0,102.0,50.0,52.0,94.8,62.0,0.8,0.3333333333333333,-14.866666666666667,15.0,14.0,1,140,finals,76,111,People First Stadium
Gold Coast Suns,Essendon Bombers,2025-08-27,2025,24,1,95,1,104.33333333333331,66.0,38.333333333333336,97.2,69.2,0.8,0.2142857142857142,-19.428571428571427,14.0,11.0,1,141,finals,153,58,People First Stadium
Greater Western Sydney Giants,Collingwood Magpies,2024-03-09,2024,0,1,32,2,116.66666666666669,65.0,51.66666666666666,108.2,60.6,0.8,0.4166666666666667,-6.583333333333333,12.0,203.0,1,89,,114,82,ENGIE Stadium
Greater Western Sydney Giants,north melbourne kangaroos,2024-03-16,2024,1,1,39,3,120.33333333333331,71.33333333333333,49.0,109.8,69.8,0.8,0.5,-50.5,2.0,7.0,1,90,early,121,82,ENGIE Stadium
Greater Western Sydney Giants,St Kilda Saints,2024-04-13,2024,5,1,1,4,132.33333333333334,66.66666666666667,65.66666666666667,117.0,71.8,0.8,0.4285714285714285,-4.5,14.0,28.0,1,34,early,80,79,Manuka Oval
Greater Western Sydney Giants,Brisbane Lions,2024-04-25,2024,7,1,54,5,105.0,81.0,24.0,112.4,75.0,0.8,0.5,3.1,10.0,12.0,1,35,mid,113,59,Manuka Oval
Greater Western Sydney Giants,Western Bulldogs,2024-05-18,2024,10,0,-27,0,104.66666666666669,73.33333333333333,31.33333333333333,118.0,67.6,1.0,0.3571428571428571,-3.142857142857143,14.0,23.0,1,91,mid,43,70,ENGIE Stadium
Greater Western Sydney Giants,Port Adelaide Power,2024-06-16,2024,14,1,22,1,78.66666666666667,69.33333333333333,9.333333333333334,94.2,74.4,0.8,0.3846153846153846,-13.153846153846152,13.0,29.0,1,92,late,73,51,ENGIE Stadium
Greater Western Sydney Giants,Sydney Swans,2024-06-22,2024,15,0,-27,0,76.33333333333333,60.0,16.333333333333332,86.0,68.2,0.8,0.4347826086956521,-14.478260869565217,23.0,6.0,1,93,late,75,102,ENGIE Stadium
Greater Western Sydney Giants,Carlton Blues,2024-07-06,2024,17,1,12,1,63.66666666666666,74.33333333333333,-10.666666666666666,76.8,72.2,0.6,0.5882352941176471,15.352941176470589,17.0,14.0,1,94,late,116,104,ENGIE Stadium
Greater Western Sydney Giants,Gold Coast Suns,2024-07-20,2024,19,1,39,2,88.0,85.66666666666667,2.333333333333333,84.0,77.2,0.6,0.7692307692307693,37.84615384615385,13.0,14.0,1,95,finals,89,50,ENGIE Stadium
Greater Western Sydney Giants,hawthorn hawks,2024-08-04,2024,21,1,2,3,93.33333333333331,85.33333333333333,8.0,79.2,75.4,0.6,0.5,-55.25,4.0,15.0,1,36,finals,84,82,Manuka Oval
Greater Western Sydney Giants,Fremantle Dockers,2024-08-17,2024,23,1,9,4,96.33333333333331,78.66666666666667,17.666666666666668,87.4,77.8,0.8,0.4285714285714285,-10.928571428571429,14.0,13.0,1,96,finals,101,92,ENGIE Stadium
Greater Western Sydney Giants,Brisbane Lions,2024-09-14,2024,SF,0,-5,0,91.33333333333331,74.66666666666667,16.666666666666668,93.0,86.0,0.8,0.5833333333333334,8.583333333333334,12.0,28.0,1,97,mid,100,105,ENGIE Stadium
Greater Western Sydney Giants,Collingwood Magpies,2025-03-09,2025,0,1,52,1,95.0,93.0,2.0,98.0,86.6,0.8,0.4615384615384615,-3.615384615384616,13.0,176.0,1,98,,104,52,ENGIE Stadium
Greater Western Sydney Giants,West Coast Eagles,2025-04-06,2025,4,1,81,2,101.66666666666669,83.0,18.666666666666668,95.6,76.2,0.8,0.4285714285714285,-5.928571428571429,14.0,28.0,1,99,early,132,51,ENGIE Stadium
Greater Western Sydney Giants,Western Bulldogs,2025-04-26,2025,7,0,-32,0,112.0,69.33333333333333,42.66666666666666,104.2,76.4,0.8,0.3125,-6.75,16.0,20.0,1,37,mid,81,113,Manuka Oval
Greater Western Sydney Giants,fremantle dockers,2025-05-17,2025,10,0,-34,0,105.66666666666669,72.0,33.666666666666664,103.6,82.6,0.6,0.5,0.0,0.0,21.0,1,100,mid,61,95,ENGIE Stadium
Greater Western Sydney Giants,Richmond Tigers,2025-05-31,2025,12,1,3,1,91.33333333333331,86.33333333333333,5.0,95.6,83.2,0.4,0.3125,-13.25,16.0,14.0,1,101,mid,80,77,ENGIE Stadium
Greater Western Sydney Giants,port adelaide power,2025-06-07,2025,13,0,-16,0,74.0,95.0,-21.0,91.6,77.6,0.6,1.0,25.0,2.0,7.0,1,38,late,50,66,Manuka Oval
Greater Western Sydney Giants,Gold Coast Suns,2025-06-22,2025,15,1,7,1,63.66666666666666,79.33333333333333,-15.666666666666666,80.8,80.4,0.4,0.7857142857142857,37.92857142857143,14.0,15.0,1,102,late,106,99,ENGIE Stadium
Greater Western Sydney Giants,geelong cats,2025-07-12,2025,18,1,26,2,78.66666666666667,80.66666666666667,-2.0,75.6,90.0,0.4,0.5,-1.5,2.0,20.0,1,103,late,111,85,ENGIE Stadium
Greater Western Sydney Giants,Sydney Swans,2025-07-25,2025,20,1,44,3,89.0,83.33333333333333,5.666666666666667,81.6,84.4,0.6,0.3846153846153846,-14.615384615384617,26.0,13.0,1,104,finals,102,58,ENGIE Stadium
Greater Western Sydney Giants,north melbourne kangaroos,2025-08-10,2025,22,1,54,4,106.33333333333331,80.66666666666667,25.666666666666668,89.8,77.0,0.8,0.6666666666666666,-20.666666666666668,3.0,16.0,1,39,finals,133,79,Manuka Oval
Greater Western Sydney Giants,St Kilda Saints,2025-08-24,2025,24,1,11,5,115.33333333333331,74.0,41.333333333333336,100.4,77.4,0.8,0.5,-2.125,16.0,14.0,1,105,finals,104,93,ENGIE Stadium
Greater Western Sydney Giants,Hawthorn Hawks,2025-09-06,2025,EF,0,-19,0,113.0,76.66666666666667,36.333333333333336,111.2,82.8,1.0,0.4545454545454545,2.090909090909091,11.0,13.0,1,106,mid,88,107,ENGIE Stadium
Hawthorn Hawks,melbourne demons,2024-03-23,2024,2,0,-55,0,76.0,76.66666666666667,-0.6666666666666666,74.6,92.8,0.4,0.3636363636363636,-11.727272727272728,11.0,210.0,1,186,early,38,93,Melbourne Cricket Ground
Hawthorn Hawks,Geelong Cats,2024-04-01,2024,3,0,-36,0,53.66666666666666,83.33333333333333,-29.666666666666668,71.8,89.0,0.4,0.4833333333333333,0.2333333333333333,60.0,9.0,1,187,early,70,106,Melbourne Cricket Ground
Hawthorn Hawks,Sydney Swans,2024-04-28,2024,7,0,-76,0,54.66666666666666,97.33333333333331,-42.66666666666666,67.2,85.8,0.4,0.6229508196721312,14.59016393442623,61.0,27.0,1,188,mid,42,118,Melbourne Cricket Ground
Hawthorn Hawks,St Kilda Saints,2024-05-11,2024,9,1,5,1,50.0,105.66666666666669,-55.66666666666666,54.6,94.8,0.2,0.5918367346938775,13.79591836734694,49.0,13.0,1,78,mid,58,53,UTAS Stadium
Hawthorn Hawks,Brisbane Lions,2024-05-26,2024,11,1,25,2,56.66666666666666,92.33333333333331,-35.666666666666664,52.8,92.6,0.2,0.5555555555555556,1.1388888888888888,36.0,15.0,1,20,mid,100,75,Marvel Stadium
Hawthorn Hawks,Adelaide Crows,2024-06-01,2024,12,1,27,3,66.66666666666667,82.0,-15.333333333333334,61.6,89.0,0.4,0.4878048780487805,-4.536585365853658,41.0,6.0,1,189,mid,107,80,Melbourne Cricket Ground
Hawthorn Hawks,Greater Western Sydney Giants,2024-06-08,2024,13,1,6,4,88.33333333333333,69.33333333333333,19.0,75.4,86.4,0.6,0.4545454545454545,9.727272727272728,11.0,7.0,1,79,late,85,79,UTAS Stadium
Hawthorn Hawks,Fremantle Dockers,2024-07-13,2024,18,1,13,5,97.33333333333331,78.0,19.33333333333333,78.4,81.0,0.8,0.5666666666666667,10.0,30.0,35.0,1,80,late,87,74,UTAS Stadium
Hawthorn Hawks,Collingwood Magpies,2024-07-20,2024,19,1,66,6,93.0,77.66666666666667,15.333333333333334,87.4,72.2,1.0,0.7222222222222222,17.74074074074074,54.0,7.0,1,190,finals,133,67,Melbourne Cricket Ground
Hawthorn Hawks,Richmond Tigers,2024-08-18,2024,23,1,63,7,101.66666666666669,73.33333333333333,28.33333333333333,102.4,75.0,1.0,0.5918367346938775,18.571428571428573,49.0,29.0,1,191,finals,131,68,Melbourne Cricket Ground
Hawthorn Hawks,North Melbourne Kangaroos,2024-08-24,2024,24,1,124,8,117.0,69.66666666666667,47.333333333333336,108.6,73.6,1.0,0.5846153846153846,7.3076923076923075,65.0,6.0,1,81,finals,170,46,UTAS Stadium
Hawthorn Hawks,Essendon Bombers,2025-03-14,2025,1,1,26,9,144.66666666666666,60.333333333333336,84.33333333333333,121.2,66.8,1.0,0.5087719298245614,3.701754385964912,57.0,202.0,1,192,early,111,85,Melbourne Cricket Ground
Hawthorn Hawks,Greater Western Sydney Giants,2025-03-29,2025,3,1,12,10,137.33333333333334,66.33333333333333,71.0,126.4,68.0,1.0,0.5,9.416666666666666,12.0,15.0,1,82,early,76,64,UTAS Stadium
Hawthorn Hawks,West Coast Eagles,2025-04-27,2025,7,1,50,11,119.0,65.0,54.0,124.2,66.0,1.0,0.46,5.74,50.0,29.0,1,21,mid,124,74,Marvel Stadium
Hawthorn Hawks,Richmond Tigers,2025-05-04,2025,8,1,65,12,103.66666666666669,74.33333333333333,29.33333333333333,122.4,67.4,1.0,0.6,19.46,50.0,7.0,1,193,mid,109,44,Melbourne Cricket Ground
Hawthorn Hawks,Brisbane Lions,2025-05-24,2025,11,0,-33,0,103.0,60.66666666666666,42.333333333333336,118.0,62.6,1.0,0.5675675675675675,1.7837837837837838,37.0,20.0,1,194,mid,60,93,Melbourne Cricket Ground
Hawthorn Hawks,Adelaide Crows,2025-06-13,2025,14,1,3,1,97.66666666666669,70.33333333333333,27.33333333333333,96.0,72.0,0.8,0.5116279069767442,-2.1627906976744184,43.0,20.0,1,83,late,47,44,UTAS Stadium
Hawthorn Hawks,North Melbourne Kangaroos,2025-06-28,2025,16,1,85,2,72.0,60.333333333333336,11.666666666666666,83.2,63.8,0.8,0.5909090909090909,9.075757575757576,66.0,15.0,1,84,late,150,65,UTAS Stadium
Hawthorn Hawks,Port Adelaide Power,2025-07-19,2025,19,1,38,3,85.66666666666667,67.33333333333333,18.33333333333333,98.0,64.0,0.8,0.3783783783783784,-4.945945945945946,37.0,21.0,1,85,finals,87,49,UTAS Stadium
Hawthorn Hawks,Carlton Blues,2025-07-24,2025,20,1,24,4,94.66666666666669,52.66666666666666,42.0,90.6,59.0,0.8,0.639344262295082,12.557377049180328,61.0,5.0,1,195,finals,85,61,Melbourne Cricket Ground
Hawthorn Hawks,Collingwood Magpies,2025-08-07,2025,22,1,64,5,107.33333333333331,58.333333333333336,49.0,85.8,62.4,0.8,0.7142857142857143,17.375,56.0,14.0,1,196,finals,110,46,Melbourne Cricket Ground
Hawthorn Hawks,Melbourne Demons,2025-08-16,2025,23,1,36,6,94.0,52.0,42.0,95.8,53.0,1.0,0.6785714285714286,24.607142857142858,56.0,9.0,1,197,finals,92,56,Melbourne Cricket Ground
Melbourne Demons,Western Bulldogs,2024-03-17,2024,1,1,45,1,85.0,75.33333333333333,9.666666666666666,81.0,75.4,0.6,0.4259259259259259,-6.055555555555555,54.0,184.0,1,388,early,109,64,Melbourne Cricket Ground
Melbourne Demons,Brisbane Lions,2024-04-11,2024,5,0,-22,0,89.0,65.66666666666667,23.33333333333333,93.8,78.8,0.8,0.5517241379310345,-1.6206896551724137,29.0,25.0,1,389,early,60,82,Melbourne Cricket Ground
