team_name,opponent,match_date,year,round,home_win,margin,win_streak,avg_score_3,avg_conceded_3,avg_margin_3,avg_score_5,avg_conceded_5,form_5,h2h_win_rate,h2h_avg_margin,h2h_meetings,days_rest,is_home,venue_experience,season_stage,team_score,opponent_score,venue
Hawthorn Hawks,Western Bulldogs,2023-08-13,2023,22,1,3,2,83.33333333333333,102.33333333333331,-19.0,98.0,81.2,0.6,0.5686274509803921,13.901960784313726,51.0,8.0,1,77,finals,67,64,UTAS Stadium
Hawthorn Hawks,Fremantle Dockers,2023-08-26,2023,24,0,-37,0,88.33333333333333,86.33333333333333,2.0,83.0,88.8,0.6,0.5862068965517241,11.620689655172416,29.0,13.0,1,185,finals,56,93,Melbourne Cricket Ground
Melbourne Demons,western bulldogs,2023-03-18,2023,1,1,50,1,75.66666666666667,85.66666666666667,-10.0,79.8,84.4,0.4,0.6153846153846154,9.615384615384617,13.0,190.0,1,377,early,115,65,Melbourne Cricket Ground
Melbourne Demons,Sydney Swans,2023-04-02,2023,3,1,50,2,87.66666666666667,82.66666666666667,5.0,86.2,83.6,0.4,0.3928571428571428,-7.660714285714286,56.0,15.0,1,378,early,134,84,Melbourne Cricket Ground
Melbourne Demons,Richmond Tigers,2023-04-24,2023,6,1,18,3,109.33333333333331,80.33333333333333,29.0,95.2,81.2,0.6,0.5094339622641509,4.867924528301887,53.0,22.0,1,379,early,96,78,Melbourne Cricket Ground
Melbourne Demons,North Melbourne Kangaroos,2023-04-29,2023,7,1,90,4,115.0,75.66666666666667,39.333333333333336,98.6,82.0,0.6,0.3962264150943396,-4.415094339622642,53.0,5.0,1,380,mid,139,49,Melbourne Cricket Ground
Melbourne Demons,Fremantle Dockers,2023-05-27,2023,11,0,-7,0,123.0,70.33333333333333,52.66666666666666,112.6,73.6,0.8,0.3947368421052631,-7.578947368421052,38.0,28.0,1,381,mid,72,79,Melbourne Cricket Ground
Melbourne Demons,carlton blues,2023-06-02,2023,12,1,17,1,102.33333333333331,68.66666666666667,33.666666666666664,111.2,71.0,0.8,0.5,-15.75,4.0,6.0,1,382,mid,61,44,Melbourne Cricket Ground
Melbourne Demons,Collingwood Magpies,2023-06-12,2023,13,1,4,2,90.66666666666669,57.333333333333336,33.333333333333336,100.4,66.8,0.8,0.4259259259259259,-12.814814814814817,54.0,10.0,1,383,late,66,62,Melbourne Cricket Ground
Melbourne Demons,greater western sydney giants,2023-07-02,2023,16,0,-2,0,66.33333333333333,61.66666666666666,4.666666666666667,86.8,62.4,0.8,1.0,13.5,2.0,20.0,1,9,late,45,47,TIO Traeger Park
Melbourne Demons,Brisbane Lions,2023-07-14,2023,18,1,1,1,57.333333333333336,51.0,6.333333333333333,76.6,56.2,0.6,0.5357142857142857,-1.7142857142857142,28.0,12.0,1,384,late,105,104,Melbourne Cricket Ground
Melbourne Demons,adelaide crows,2023-07-23,2023,19,1,4,2,72.0,71.0,1.0,69.8,67.2,0.6,0.5,-7.5,6.0,9.0,1,385,finals,97,93,Melbourne Cricket Ground
Melbourne Demons,Hawthorn Hawks,2023-08-20,2023,23,1,27,3,82.33333333333333,81.33333333333333,1.0,74.8,70.0,0.8,0.3050847457627119,-24.67796610169492,59.0,28.0,1,386,finals,87,60,Melbourne Cricket Ground
Melbourne Demons,Carlton Blues,2023-09-15,2023,SF,0,-2,0,96.33333333333331,85.66666666666667,10.666666666666666,80.0,73.2,0.8,0.5185185185185185,-6.611111111111111,54.0,26.0,1,387,mid,71,73,Melbourne Cricket Ground
North Melbourne Kangaroos,West Coast Eagles,2023-03-18,2023,1,1,5,1,70.0,120.33333333333331,-50.333333333333336,72.0,112.8,0.2,0.4375,-8.229166666666666,48.0,210.0,1,165,early,87,82,Marvel Stadium
North Melbourne Kangaroos,Carlton Blues,2023-04-07,2023,4,0,-23,0,74.0,107.33333333333331,-33.333333333333336,77.8,106.2,0.4,0.5,5.681818181818182,44.0,20.0,1,166,early,84,107,Marvel Stadium
North Melbourne Kangaroos,St Kilda Saints,2023-05-07,2023,8,0,-30,0,72.66666666666667,101.0,-28.33333333333333,76.2,110.0,0.2,0.5106382978723404,1.553191489361702,47.0,30.0,1,167,mid,34,64,Marvel Stadium
North Melbourne Kangaroos,Port Adelaide Power,2023-05-13,2023,9,0,-70,0,68.33333333333333,84.33333333333333,-16.0,68.0,98.6,0.2,0.5757575757575758,-1.1515151515151516,33.0,6.0,1,33,mid,65,135,Ninja Stadium
North Melbourne Kangaroos,Sydney Swans,2023-05-20,2023,10,0,-3,0,61.0,102.0,-41.0,63.4,100.4,0.2,0.392156862745098,-6.392156862745098,51.0,7.0,1,168,mid,90,93,Marvel Stadium
North Melbourne Kangaroos,Greater Western Sydney Giants,2023-06-11,2023,13,0,-28,0,63.0,97.33333333333331,-34.333333333333336,72.0,96.2,0.2,0.5833333333333334,23.83333333333333,12.0,22.0,1,34,late,75,103,Ninja Stadium
North Melbourne Kangaroos,Western Bulldogs,2023-06-18,2023,14,0,-21,0,76.66666666666667,110.33333333333331,-33.666666666666664,69.6,100.4,0.0,0.5094339622641509,3.169811320754717,53.0,7.0,1,169,late,84,105,Marvel Stadium
North Melbourne Kangaroos,Hawthorn Hawks,2023-07-16,2023,18,0,-48,0,83.0,100.33333333333331,-17.333333333333332,69.6,100.0,0.0,0.3968253968253968,-6.698412698412699,63.0,28.0,1,170,late,40,88,Marvel Stadium
North Melbourne Kangaroos,Melbourne Demons,2023-08-06,2023,21,0,-32,0,66.33333333333333,98.66666666666669,-32.333333333333336,70.8,104.8,0.0,0.576271186440678,2.847457627118644,59.0,21.0,1,35,finals,71,103,Ninja Stadium
North Melbourne Kangaroos,Essendon Bombers,2023-08-12,2023,22,0,-9,0,65.0,98.66666666666669,-33.666666666666664,72.0,98.4,0.0,0.4423076923076923,-11.134615384615383,52.0,6.0,1,171,finals,77,86,Marvel Stadium
North Melbourne Kangaroos,Gold Coast Suns,2023-08-26,2023,24,1,35,1,62.66666666666666,92.33333333333331,-29.666666666666668,69.4,97.0,0.0,0.4666666666666667,-9.4,15.0,14.0,1,36,finals,132,97,Ninja Stadium
Port Adelaide Power,Brisbane Lions,2023-03-18,2023,1,1,54,2,92.0,90.0,2.0,90.6,78.0,0.6,0.4411764705882353,-5.147058823529412,34.0,210.0,1,102,early,126,72,Adelaide Oval
Port Adelaide Power,Adelaide Crows,2023-04-01,2023,3,0,-31,0,102.66666666666669,78.66666666666667,24.0,97.2,74.2,0.6,0.4883720930232558,-5.72093023255814,43.0,14.0,1,103,early,86,117,Adelaide Oval
Port Adelaide Power,Western Bulldogs,2023-04-15,2023,5,1,14,1,107.66666666666669,81.33333333333333,26.33333333333333,97.6,91.8,0.4,0.53125,-1.0625,32.0,14.0,1,104,early,70,56,Adelaide Oval
Port Adelaide Power,West Coast Eagles,2023-04-22,2023,6,1,40,2,94.0,81.66666666666667,12.333333333333334,92.8,81.8,0.6,0.6,10.2,30.0,7.0,1,105,early,109,69,Adelaide Oval
Port Adelaide Power,Essendon Bombers,2023-05-07,2023,8,1,5,3,88.33333333333333,80.66666666666667,7.666666666666667,100.4,73.8,0.8,0.6206896551724138,14.79310344827586,29.0,15.0,1,106,mid,92,87,Adelaide Oval
Port Adelaide Power,Melbourne Demons,2023-05-19,2023,10,1,4,4,90.33333333333331,70.66666666666667,19.666666666666668,96.6,80.2,0.8,0.59375,10.9375,32.0,12.0,1,107,mid,80,76,Adelaide Oval
Port Adelaide Power,Hawthorn Hawks,2023-06-03,2023,12,1,55,5,93.66666666666669,77.33333333333333,16.333333333333332,87.4,81.0,0.8,0.5294117647058824,2.294117647058824,34.0,15.0,1,108,mid,151,96,Adelaide Oval
Port Adelaide Power,Geelong Cats,2023-06-15,2023,14,1,38,6,107.66666666666669,86.33333333333333,21.33333333333333,100.4,76.8,1.0,0.2758620689655172,-18.86206896551724,29.0,12.0,1,109,late,110,72,Adelaide Oval
Port Adelaide Power,Gold Coast Suns,2023-07-08,2023,17,1,33,7,113.66666666666669,81.33333333333333,32.333333333333336,108.4,80.0,1.0,0.9,27.3,10.0,23.0,1,110,late,106,73,Adelaide Oval
Port Adelaide Power,collingwood magpies,2023-07-22,2023,19,0,-2,0,122.33333333333331,80.33333333333333,42.0,107.8,80.8,1.0,0.4,-24.6,5.0,14.0,1,111,finals,83,85,Adelaide Oval
Port Adelaide Power,Greater Western Sydney Giants,2023-08-13,2023,22,1,51,1,99.66666666666669,76.66666666666667,23.0,106.0,80.4,0.8,0.6,9.1,10.0,22.0,1,112,finals,136,85,Adelaide Oval
Port Adelaide Power,Richmond Tigers,2023-08-27,2023,24,1,31,2,108.33333333333331,81.0,27.33333333333333,117.2,82.2,0.8,0.5625,7.78125,32.0,14.0,1,113,finals,94,63,Adelaide Oval
Port Adelaide Power,Greater Western Sydney Giants,2023-09-16,2023,SF,0,-23,0,104.33333333333331,77.66666666666667,26.666666666666668,105.8,75.6,0.8,0.6363636363636364,12.909090909090908,11.0,20.0,1,114,mid,70,93,Adelaide Oval
Richmond Tigers,Carlton Blues,2023-03-16,2023,1,0,0,0,94.66666666666669,72.0,22.666666666666668,98.6,75.0,0.8,0.4363636363636363,-12.090909090909092,55.0,214.0,1,370,early,58,58,Melbourne Cricket Ground
Richmond Tigers,western bulldogs,2023-04-08,2023,4,0,-5,0,96.66666666666669,74.0,22.666666666666668,94.0,73.4,0.6,0.4285714285714285,-12.857142857142858,7.0,23.0,1,371,early,84,89,Melbourne Cricket Ground
Richmond Tigers,Sydney Swans,2023-04-14,2023,5,0,-44,0,90.0,71.33333333333333,18.666666666666668,85.2,72.6,0.4,0.4909090909090909,-9.545454545454543,55.0,6.0,1,1,early,78,122,Adelaide Oval
Richmond Tigers,Gold Coast Suns,2023-04-30,2023,7,0,-24,0,73.33333333333333,89.66666666666667,-16.333333333333332,90.4,86.6,0.4,0.4444444444444444,17.11111111111111,9.0,16.0,1,41,mid,48,72,Marvel Stadium
Richmond Tigers,West Coast Eagles,2023-05-06,2023,8,1,46,1,70.0,94.33333333333331,-24.33333333333333,79.2,81.6,0.2,0.4,-11.8,40.0,6.0,1,372,mid,104,58,Melbourne Cricket Ground
Richmond Tigers,Geelong Cats,2023-05-12,2023,9,1,24,2,76.66666666666667,84.0,-7.333333333333333,74.4,79.8,0.2,0.2115384615384615,-31.307692307692307,52.0,6.0,1,373,mid,102,78,Melbourne Cricket Ground
Richmond Tigers,Port Adelaide Power,2023-05-28,2023,11,0,-10,0,84.66666666666667,69.33333333333333,15.333333333333334,83.2,83.8,0.4,0.4285714285714285,-4.457142857142857,35.0,16.0,1,374,mid,67,77,Melbourne Cricket Ground
Richmond Tigers,St Kilda Saints,2023-06-17,2023,14,1,20,1,91.0,71.0,20.0,79.8,81.4,0.4,0.4814814814814814,0.6296296296296297,54.0,20.0,1,375,late,90,70,Melbourne Cricket Ground
Richmond Tigers,Sydney Swans,2023-07-06,2023,17,1,13,2,86.33333333333333,75.0,11.333333333333334,82.2,71.0,0.6,0.4821428571428571,-10.160714285714286,56.0,19.0,1,376,late,88,75,Melbourne Cricket Ground
Richmond Tigers,Hawthorn Hawks,2023-07-22,2023,19,1,1,3,81.66666666666667,74.0,7.666666666666667,90.2,71.6,0.8,0.4629629629629629,-12.703703703703704,54.0,16.0,1,377,finals,96,95,Melbourne Cricket Ground
Richmond Tigers,Melbourne Demons,2023-07-30,2023,20,0,-32,0,91.33333333333331,80.0,11.333333333333334,88.6,79.0,0.8,0.4821428571428571,-8.214285714285714,56.0,8.0,1,378,finals,98,130,Melbourne Cricket Ground
Richmond Tigers,North Melbourne Kangaroos,2023-08-19,2023,23,1,29,1,94.0,100.0,-6.0,87.8,89.4,0.6,0.3272727272727272,-14.945454545454544,55.0,20.0,1,379,finals,101,72,Melbourne Cricket Ground
St Kilda Saints,Fremantle Dockers,2023-03-19,2023,1,1,15,1,71.66666666666667,77.33333333333333,-5.666666666666667,71.4,90.0,0.2,0.5277777777777778,4.583333333333333,36.0,210.0,1,222,early,67,52,Marvel Stadium
St Kilda Saints,Essendon Bombers,2023-04-01,2023,3,1,18,2,69.0,73.66666666666667,-4.666666666666667,70.4,79.0,0.4,0.2745098039215686,-22.686274509803923,51.0,13.0,1,23,early,92,74,Melbourne Cricket Ground
St Kilda Saints,Gold Coast Suns,2023-04-08,2023,4,1,53,3,77.66666666666667,71.33333333333333,6.333333333333333,74.8,71.6,0.6,0.9166666666666666,21.58333333333333,12.0,7.0,1,223,early,113,60,Marvel Stadium
St Kilda Saints,Port Adelaide Power,2023-04-28,2023,7,0,-7,0,90.66666666666669,62.0,28.666666666666668,82.4,71.0,0.6,0.3214285714285714,-7.142857142857143,28.0,20.0,1,224,mid,76,83,Marvel Stadium
St Kilda Saints,Hawthorn Hawks,2023-05-27,2023,11,0,-10,0,93.66666666666669,72.33333333333333,21.33333333333333,84.4,71.4,0.6,0.3829787234042553,-17.27659574468085,47.0,29.0,1,225,mid,78,88,Marvel Stadium
St Kilda Saints,Brisbane Lions,2023-06-23,2023,15,0,-28,0,89.0,77.0,12.0,85.2,71.4,0.6,0.5517241379310345,-5.551724137931035,29.0,27.0,1,226,late,56,84,Marvel Stadium
St Kilda Saints,Melbourne Demons,2023-07-08,2023,17,0,-21,0,70.0,85.0,-15.0,83.0,77.8,0.4,0.4705882352941176,1.7254901960784317,51.0,15.0,1,227,late,58,79,Marvel Stadium
St Kilda Saints,North Melbourne Kangaroos,2023-07-23,2023,19,1,8,1,64.0,83.66666666666667,-19.666666666666668,76.2,78.8,0.2,0.4285714285714285,-8.142857142857142,49.0,15.0,1,228,finals,69,61,Marvel Stadium
St Kilda Saints,Carlton Blues,2023-08-06,2023,21,0,-19,0,61.0,74.66666666666667,-13.666666666666666,67.4,79.0,0.2,0.5178571428571429,-1.2678571428571428,56.0,14.0,1,229,finals,54,73,Marvel Stadium
St Kilda Saints,richmond tigers,2023-08-13,2023,22,1,36,1,60.333333333333336,71.0,-10.666666666666666,63.0,77.0,0.2,0.6363636363636364,5.727272727272728,11.0,7.0,1,230,finals,93,57,Marvel Stadium
St Kilda Saints,Geelong Cats,2023-08-19,2023,23,1,33,2,72.0,63.66666666666666,8.333333333333334,66.0,70.8,0.4,0.2777777777777778,-18.01851851851852,54.0,6.0,1,231,finals,88,55,Marvel Stadium
St Kilda Saints,Greater Western Sydney Giants,2023-09-09,2023,EF,0,-24,0,78.33333333333333,61.66666666666666,16.666666666666668,72.4,65.0,0.6,0.5714285714285714,11.357142857142858,14.0,21.0,1,24,mid,77,101,Melbourne Cricket Ground
Sydney Swans,Hawthorn Hawks,2023-03-26,2023,2,1,81,9,94.66666666666669,61.0,33.666666666666664,104.4,67.0,1.0,0.3709677419354839,-16.306451612903224,62.0,190.0,1,399,early,118,37,Sydney Cricket Ground
Sydney Swans,Port Adelaide Power,2023-04-08,2023,4,0,-2,0,96.66666666666669,60.333333333333336,36.333333333333336,104.0,61.0,1.0,0.5714285714285714,7.75,28.0,13.0,1,400,early,64,66,Sydney Cricket Ground
Sydney Swans,Greater Western Sydney Giants,2023-04-29,2023,7,0,-1,0,92.33333333333331,65.66666666666667,26.666666666666668,93.2,57.2,0.8,0.5882352941176471,17.176470588235293,17.0,21.0,1,401,mid,106,107,Sydney Cricket Ground
Sydney Swans,Fremantle Dockers,2023-05-13,2023,9,0,-17,0,96.0,70.0,26.0,92.0,70.8,0.6,0.5333333333333333,8.733333333333333,30.0,14.0,1,402,mid,86,103,Sydney Cricket Ground
Sydney Swans,Carlton Blues,2023-05-26,2023,11,1,26,1,85.33333333333333,92.0,-6.666666666666667,93.8,81.4,0.4,0.5918367346938775,7.938775510204081,49.0,13.0,1,403,mid,77,51,Sydney Cricket Ground
Sydney Swans,St Kilda Saints,2023-06-08,2023,13,0,-14,0,89.66666666666667,87.0,2.6666666666666665,90.2,72.8,0.4,0.6065573770491803,12.934426229508198,61.0,13.0,1,404,late,66,80,Sydney Cricket Ground
Sydney Swans,West Coast Eagles,2023-06-24,2023,15,1,171,1,76.33333333333333,78.0,-1.6666666666666667,79.8,81.4,0.2,0.5581395348837209,5.604651162790698,43.0,16.0,1,405,late,205,34,Sydney Cricket Ground
Sydney Swans,Geelong Cats,2023-06-30,2023,16,0,0,0,116.0,55.0,61.0,108.0,75.0,0.4,0.3770491803278688,-8.60655737704918,61.0,6.0,1,406,late,54,54,Sydney Cricket Ground
Sydney Swans,Western Bulldogs,2023-07-13,2023,18,1,2,1,108.33333333333331,56.0,52.333333333333336,97.6,64.4,0.4,0.4285714285714285,4.387755102040816,49.0,13.0,1,407,late,78,76,Sydney Cricket Ground
Sydney Swans,gold coast suns,2023-08-12,2023,22,1,24,2,112.33333333333331,54.66666666666666,57.66666666666666,96.0,59.0,0.6,1.0,60.5,2.0,30.0,1,408,finals,114,90,Sydney Cricket Ground
Sydney Swans,Melbourne Demons,2023-08-27,2023,24,0,-21,0,82.0,73.33333333333333,8.666666666666666,103.4,66.8,0.6,0.5818181818181818,10.545454545454543,55.0,15.0,1,409,finals,56,77,Sydney Cricket Ground
W. Bulldogs,St Kilda Saints,2023-03-25,2023,2,0,-51,0,83.33333333333333,84.0,-0.6666666666666666,91.8,78.2,0.8,0.5344827586206896,5.465517241379311,58.0,224.0,1,207,early,41,92,Marvel Stadium
W. Bulldogs,Brisbane Lions,2023-03-30,2023,3,1,14,1,60.333333333333336,81.33333333333333,-21.0,75.0,80.0,0.6,0.4871794871794871,2.3076923076923075,39.0,5.0,1,208,early,67,53,Marvel Stadium
W. Bulldogs,Hawthorn Hawks,2023-04-29,2023,7,1,29,2,56.66666666666666,67.33333333333333,-10.666666666666666,71.6,79.4,0.6,0.4629629629629629,-9.37037037037037,54.0,30.0,1,209,mid,94,65,Marvel Stadium
W. Bulldogs,Adelaide Crows,2023-05-20,2023,10,1,45,3,67.33333333333333,70.0,-2.6666666666666665,68.4,72.4,0.6,0.4864864864864865,2.27027027027027,37.0,21.0,1,10,mid,85,40,Mars Stadium
W. Bulldogs,Geelong Cats,2023-06-03,2023,12,0,-22,0,82.0,52.66666666666666,29.33333333333333,69.8,61.4,0.8,0.34,-16.4,50.0,14.0,1,210,mid,75,97,Marvel Stadium
W. Bulldogs,Port Adelaide Power,2023-06-09,2023,13,0,-22,0,84.66666666666667,67.33333333333333,17.333333333333332,72.4,69.4,0.6,0.4137931034482758,-3.3793103448275863,29.0,6.0,1,211,late,85,107,Marvel Stadium
W. Bulldogs,Fremantle Dockers,2023-07-01,2023,16,1,29,1,81.66666666666667,81.33333333333333,0.3333333333333333,81.2,72.4,0.6,0.5161290322580645,8.806451612903226,31.0,22.0,1,212,late,102,73,Marvel Stadium
W. Bulldogs,Collingwood Magpies,2023-07-07,2023,17,0,-12,0,87.33333333333333,92.33333333333331,-5.0,88.2,76.4,0.6,0.4528301886792453,-0.9622641509433962,53.0,6.0,1,213,late,77,89,Marvel Stadium
W. Bulldogs,Greater Western Sydney Giants,2023-07-29,2023,20,0,-5,0,88.0,89.66666666666667,-1.6666666666666667,84.8,81.2,0.4,0.625,2.6875,16.0,22.0,1,11,finals,73,78,Mars Stadium
W. Bulldogs,Richmond Tigers,2023-08-04,2023,21,1,55,1,84.0,80.0,4.0,82.4,88.8,0.2,0.5555555555555556,7.044444444444444,45.0,6.0,1,214,finals,126,71,Marvel Stadium
W. Bulldogs,West Coast Eagles,2023-08-20,2023,23,0,-7,0,92.0,79.33333333333333,12.666666666666666,92.6,83.6,0.4,0.38,-10.98,50.0,16.0,1,215,finals,85,92,Marvel Stadium
West Coast Eagles,Greater Western Sydney Giants,2023-03-26,2023,2,1,19,1,67.0,102.66666666666669,-35.666666666666664,74.2,97.2,0.2,0.6153846153846154,15.76923076923077,13.0,231.0,1,55,early,100,81,Optus Stadium
West Coast Eagles,melbourne demons,2023-04-09,2023,4,0,-63,0,82.66666666666667,91.0,-8.333333333333334,81.6,97.2,0.4,0.5555555555555556,17.0,9.0,14.0,1,56,early,63,126,Optus Stadium
West Coast Eagles,Carlton Blues,2023-04-29,2023,7,0,-108,0,83.0,103.0,-20.0,72.8,103.0,0.2,0.55,1.675,40.0,20.0,1,57,mid,44,152,Optus Stadium
West Coast Eagles,Gold Coast Suns,2023-05-12,2023,9,0,-70,0,69.0,119.66666666666669,-50.66666666666666,71.0,110.2,0.2,0.6666666666666666,28.25,12.0,13.0,1,58,mid,43,113,Optus Stadium
West Coast Eagles,essendon bombers,2023-05-27,2023,11,0,-50,0,50.0,130.33333333333334,-80.33333333333333,67.2,114.8,0.2,0.4166666666666667,-19.0,12.0,15.0,1,59,mid,46,96,Optus Stadium
West Coast Eagles,Collingwood Magpies,2023-06-03,2023,12,0,-63,0,44.333333333333336,120.33333333333331,-76.0,59.2,113.6,0.2,0.56,6.82,50.0,7.0,1,60,mid,57,120,Optus Stadium
West Coast Eagles,St Kilda Saints,2023-07-02,2023,16,0,-8,0,48.66666666666666,109.66666666666669,-61.0,50.6,121.4,0.0,0.5625,4.333333333333333,48.0,29.0,1,61,late,77,85,Optus Stadium
West Coast Eagles,Richmond Tigers,2023-07-16,2023,18,0,-38,0,60.0,100.33333333333331,-40.333333333333336,53.4,113.2,0.0,0.5333333333333333,4.688888888888889,45.0,14.0,1,62,late,60,98,Optus Stadium
West Coast Eagles,North Melbourne Kangaroos,2023-07-30,2023,20,1,5,1,64.66666666666667,101.0,-36.333333333333336,56.6,102.4,0.0,0.5625,10.125,48.0,14.0,1,63,finals,72,67,Optus Stadium
West Coast Eagles,fremantle dockers,2023-08-12,2023,22,0,-101,0,69.66666666666667,83.33333333333333,-13.666666666666666,62.4,93.2,0.2,0.5714285714285714,14.5,14.0,13.0,1,64,finals,33,134,Optus Stadium
West Coast Eagles,Adelaide Crows,2023-08-26,2023,24,0,-45,0,55.0,99.66666666666669,-44.66666666666666,59.8,100.8,0.2,0.5714285714285714,5.26530612244898,49.0,14.0,1,65,finals,78,123,Optus Stadium
